-0.28381505	1.76073258	-1.55564273	-0.55843211	-2.96705318	-2.04011602	0.18898988	1.06662078	1.66568805	-1.69259888	-0.29932298	-2.96668407	-2.08769376	0.06269975	0.41220916	-0.47246113	0.21367723	0.55139828	0.40076055	0.29837924
0.60495799	-2.09439510	-1.63425042	-2.09369136	-0.76667469	0.65028251	0.34197884	2.90280509	-1.95241599	-1.63723069	-1.86707961	-0.09466437	-0.17101202	-0.29372358	0.29722600	-0.35052294	0.23052472	0.38036972	0.55624037	0.22365420
1.67243684	-1.17338209	-2.69304821	-1.48421370	1.74504824	1.03445000	-1.18004117	2.96489467	-1.15265109	-1.84255363	-1.52765128	1.17450481	0.33654156	-0.76171042	0.47807459	-0.56490452	0.20504703	0.52436732	0.55123764	0.43960698
-0.16942053	1.09911387	-0.72761600	-1.06665950	-1.10145710	1.06226788	-2.71293382	1.46576883	1.01651548	-0.35193200	-1.14330328	-1.16121326	1.67713088	-2.60534005	0.54347485	-0.58194917	0.40582602	0.40287384	0.51914323	0.37795446
-1.12917559	0.26871181	-0.21768444	-2.06130008	1.99584640	1.22268210	-0.81320396	0.05607549	0.46328323	0.69650538	-1.92884006	1.50688255	1.21003643	-0.74551676	0.33851534	-0.46459510	0.49186978	0.25402881	0.48498341	0.48210675
-1.00766990	0.99616572	-0.20571745	-1.40147200	1.18326660	2.09408105	-0.97752423	0.43719990	1.05245549	0.35664599	-0.78202925	1.25962072	1.55187929	-0.22397956	0.38286327	-0.34619130	0.30113787	0.47433138	0.59973120	0.47943138
-1.05913523	0.97771408	-0.18707478	-1.44678227	1.13280385	2.08587668	-1.01440314	0.07984720	1.14254983	0.28864336	-1.22198998	1.18788178	1.59669169	-0.74473950	0.35710585	-0.34750015	0.29919417	0.52803660	0.38083401	0.26351261
-2.02812912	0.84199761	0.61468119	-1.81224148	1.62713935	1.02414889	-1.07456119	-0.45786029	0.91014627	0.97470799	-1.92850760	0.86305134	1.23056832	-0.73244411	0.23638211	-0.59227343	0.33947275	0.30761302	0.32929334	0.36585065
-0.38334004	1.07330024	0.20962359	-1.60551958	-1.95746623	1.57255358	-2.07512815	0.90816091	1.15946575	0.81200990	-1.65479820	-2.32711814	1.92833121	-2.35733874	0.55008020	-0.37668089	0.21039405	0.30525495	0.58279808	0.26328169
-0.55821202	0.98274218	-0.14462206	-1.83939850	0.05201731	-1.24126340	1.67465304	0.43714174	0.96864474	0.07705363	-2.08956677	-1.47948761	-1.50040708	1.64935518	0.56546464	-0.45704500	0.21665588	0.23785491	0.41732727	0.20032702
-0.38978428	0.95569969	0.30116437	-1.21188941	1.64696266	-2.09409153	0.65433583	1.11029132	0.79529148	0.67121088	-1.96860060	1.58626843	-2.09189452	1.13530006	0.49773327	-0.34397876	0.39151285	0.21419557	0.40128263	0.33954759
0.35068847	1.16330234	-1.38988531	-1.61412438	-0.46753460	1.25836695	-2.94846395	1.79029870	1.21147019	-1.15694388	-1.08011825	-0.52839033	1.50671825	-2.97383358	0.31717159	-0.39423825	0.45383746	0.37632455	0.51813041	0.44124907
-1.92401766	1.77090462	-1.47939360	1.50361742	-0.16377525	-2.07080477	-3.05432619	-0.20439174	1.64787000	-1.38289801	1.54748870	-0.19125809	-1.04425524	-2.92677408	0.20279472	-0.30468961	0.30710104	0.32593249	0.47301175	0.40159818
-0.87559202	0.52297890	-0.16911081	-1.76755465	-1.40746579	-1.51128243	2.42953747	0.06430098	0.57281115	0.41637136	-1.75493414	-1.75327578	-1.44441728	2.43872116	0.50475317	-0.33369575	0.46315614	0.37125618	0.41693841	0.45664712
0.06019661	1.20763713	-0.53984634	-1.35343450	-0.94246586	1.45424220	-2.35038072	1.52624798	1.09548090	-0.00617604	-1.21924028	-1.21920636	1.92290852	-2.33607257	0.46941354	-0.37710141	0.22676805	0.24738145	0.53801643	0.28146621
-2.00216711	1.66419020	1.69992410	-1.35351908	-0.16990141	1.12160478	0.11664475	-0.08903005	1.57728437	1.69562478	-1.29542494	-0.15381581	0.80254775	0.16361430	0.36429164	-0.51308851	0.36302836	0.45658273	0.56166501	0.40479596
-1.32312905	0.36819399	0.19732859	-1.97963062	-1.48284484	-1.38238788	2.35576807	-0.17133134	1.00737437	0.73284268	-1.62805933	-1.71871045	-0.93516720	2.18346193	0.41912759	-0.34020332	0.47412153	0.52999102	0.42996250	0.32129158
0.79802657	1.44293644	-1.57472767	-2.09436662	2.96705973	-0.78756283	0.08634404	1.81401434	1.52215207	-1.37782602	-1.54370658	2.94721645	-0.94885539	0.23687198	0.27814184	-0.30502449	0.38966053	0.47538431	0.36286077	0.30440961
-0.29377120	1.20014765	-0.77587610	-0.75537127	-0.80240436	1.77931290	-2.94382488	1.38973413	1.21240000	-0.59481903	-0.94219919	-0.68787160	2.08719936	-2.63655515	0.43322794	-0.52822825	0.43537842	0.37780175	0.42292060	0.33903350
-1.42274034	1.46245595	1.26127155	-0.59438699	0.33437820	1.36755403	-0.08171134	-0.24823316	1.31758821	1.39116489	-1.26973417	0.28224213	1.73291811	-0.09205565	0.54150812	-0.59237808	0.37343829	0.38550836	0.33508639	0.42912917
-2.18605106	0.64988976	1.16407775	-2.09395832	-1.65256461	-0.87431691	2.23171445	-0.41533966	0.53850015	1.05450861	-1.98882274	-1.40991537	-0.81320608	2.21625492	0.37063279	-0.36794917	0.45257401	0.40867310	0.42543176	0.48878635
0.29144583	0.83981919	-0.82560625	-2.03192787	-1.75015816	0.89215449	-1.84390832	1.28512464	0.88074874	-0.16057499	-2.02660945	-1.89088969	1.37526184	-1.75781769	0.42392271	-0.40397754	0.34087768	0.42255531	0.37206100	0.24198359
0.76692483	1.08442621	-1.55190381	-2.09428339	0.15484393	-0.44125324	2.51847848	2.51077847	1.20159646	-1.65669284	-2.09317140	0.31858731	-0.17664482	2.45287960	0.53814201	-0.30931237	0.45735398	0.25917619	0.52690380	0.46753556
-0.15941980	1.86602547	-1.29047694	-2.09431347	0.36166625	-1.96606275	3.05124502	1.40495714	1.33151728	-1.60373473	-2.07564606	-0.27142135	-2.06172560	3.04356149	0.36366449	-0.44257469	0.20447210	0.42393006	0.40389820	0.42505132
-1.72054871	1.52868856	-1.67051426	1.18660219	0.03413453	-2.08428188	3.05431075	0.12252824	1.78530536	-1.60240334	1.29962943	-0.18609499	-1.43338117	3.05380359	0.28568097	-0.36870762	0.34727355	0.21995048	0.51299040	0.23607080
-0.54555838	0.69281869	-0.68641596	-2.09392966	-0.30200158	-1.23948248	2.10768844	0.43859106	0.97477182	-0.01963925	-1.98284798	-0.82477382	-1.45768305	1.71663299	0.35831790	-0.54688836	0.35841600	0.46414392	0.40999260	0.20273019
-1.02296291	0.95023282	-0.52149183	-2.09254097	1.52805628	1.99876415	-1.43563123	0.15156913	0.67748972	0.06642561	-1.44132707	1.53189418	1.55615250	-0.54649635	0.27428217	-0.31037804	0.24361597	0.54052260	0.36265724	0.47958743
0.01998873	1.51123978	1.72947636	0.78420641	-0.11561036	-2.09439510	0.07965490	1.51528687	1.44354455	1.72738477	0.93995043	-0.16628389	-2.09426787	0.05733817	0.46963090	-0.33701754	0.35751420	0.37158543	0.38785382	0.39328058
0.84714546	-1.96088492	-1.05799216	-2.05267991	2.44652764	-0.94307109	-2.34613074	2.93211410	-2.07968406	-1.34163541	-1.40684822	2.51313931	-0.93888567	-2.99628728	0.27775230	-0.32525595	0.43178056	0.42390340	0.50269683	0.20187398
-0.31990766	1.12900430	0.20003237	-1.07980840	1.67901867	-1.99973384	0.69090551	0.76879713	1.00740845	0.43411267	-1.16277246	1.38661266	-1.96519012	0.56184428	0.53505105	-0.35454425	0.30785266	0.54717420	0.39494441	0.38761955
0.03453292	1.81619338	1.04880144	0.92505147	0.44981720	-1.85628245	-0.25298167	1.61817886	1.82485028	0.90347633	0.77169996	0.56564025	-1.97582688	-0.26165080	0.47055758	-0.37730872	0.35418380	0.32635796	0.52995147	0.34973260
0.14741183	0.51609427	-0.96886558	-1.99351630	-2.12457629	0.71688183	-1.94254935	1.47397849	0.73276532	0.23172866	-2.08496272	-1.67663875	1.69733693	-1.91932542	0.38629608	-0.50035061	0.48081122	0.20793354	0.44070262	0.29932298
0.64697887	1.31185846	-1.63021631	-1.92043678	-0.34407253	0.40569220	-3.05372704	1.72506621	1.37883384	-1.53402725	-1.67696463	-0.30140881	0.46645724	-3.01550469	0.41221608	-0.38735971	0.45421491	0.56594111	0.33091692	0.41794919
-0.70470168	0.44456101	0.22590059	-1.86497994	-2.12798877	1.13298004	-2.32026160	0.50088605	1.05582726	0.71399367	-2.08458243	-2.63690496	1.79244785	-2.15343052	0.45869814	-0.48414540	0.47414104	0.41508903	0.42806720	0.24103669
-0.18451201	0.65555186	-0.15612299	-1.93836226	1.18800460	-1.24845192	1.10368834	0.88579505	0.67105370	0.54953813	-2.07942964	1.09789394	-1.68346071	1.01614837	0.48675629	-0.38860389	0.35435009	0.34399370	0.43551920	0.35121305
0.25770123	1.37698679	-1.56021097	-1.70863673	-1.55424428	0.03818231	-1.77778418	1.87265662	1.27642891	-1.58772038	-1.65150611	-1.60576429	0.00773087	-1.82858572	0.47731528	-0.54090058	0.42634353	0.51595484	0.52516018	0.47901169
-2.35107227	1.46750121	-2.00983035	1.80423102	-2.58339325	0.74343695	-0.69966331	-0.06235471	1.36859302	-1.88674112	1.13946184	-2.64513421	0.84643900	-0.26135276	0.25998443	-0.48083770	0.22947299	0.55091949	0.54923094	0.36749002
-1.59926254	1.24807377	1.09608516	-1.40031746	-2.06819840	-0.59099376	2.40666354	-0.61844740	1.03348763	1.29370514	-1.75558491	-2.15195777	-0.64078359	2.56360836	0.58542943	-0.50460279	0.34392603	0.51637942	0.35445230	0.44528918
1.46937173	-0.98755158	1.16653347	1.84643689	-1.73412804	0.59779496	-0.97707619	2.86893112	-1.42800303	1.06388215	1.58145333	-2.01580498	0.58963169	-1.05147531	0.55829450	-0.30691738	0.40518828	0.52187005	0.46945678	0.22717065
-0.19308808	1.25973427	-0.86954607	-1.08063672	2.67616655	-1.98308049	0.44866447	1.64778819	1.17118401	-0.54218336	-1.17927090	2.26543779	-1.66918454	0.62355076	0.33527505	-0.41437517	0.32959292	0.33685235	0.50755158	0.29093973
-0.17269926	1.47672573	-1.04798606	-0.79281715	-0.43693204	1.61378941	-2.84903404	1.36031890	1.15954310	-0.88905789	-0.72459327	-0.79491898	1.35756605	-3.05432619	0.45864348	-0.51788002	0.28434690	0.56847260	0.53841239	0.49485730
-0.05398079	0.57824961	-0.34554842	-2.09439510	1.69576786	-1.42773386	1.06166750	1.00233186	0.41864862	0.34958923	-1.90364341	1.52780105	-1.73362287	0.73157876	0.29147129	-0.37078097	0.36630799	0.36554023	0.35864332	0.48017456
1.48227508	-1.83548050	1.63355209	1.39373126	-0.35533685	-0.22396890	-3.05432619	2.95996088	-1.58302627	1.72102300	1.71653266	-0.23304398	-0.56054441	-2.85704012	0.59966042	-0.52590115	0.25416545	0.30563672	0.53889283	0.41493401
-0.62348130	1.30598400	-0.73427479	-1.37160022	2.57370559	1.59043097	-0.70818731	0.95888747	1.06553047	-0.31432043	-1.58851947	1.62443985	1.85478698	-1.06669521	0.54990911	-0.55713666	0.20992075	0.21875548	0.53251907	0.22713773
0.28253738	0.42146484	-0.80182447	-2.09411270	1.59081892	-1.19153793	0.85779805	1.24353149	0.85293465	-0.03604598	-1.73936377	1.34308078	-1.40382425	1.04401240	0.30886112	-0.39688277	0.46250565	0.43259791	0.47485692	0.29546386
-1.51771946	0.70508591	0.15547335	-2.09438435	2.07891569	1.30757898	-1.32062827	-0.27575550	1.14781264	0.71655709	-1.67791100	1.60817139	0.87281299	-1.25341941	0.30738023	-0.49456402	0.30593032	0.57812544	0.36847503	0.24151121
-0.27595418	1.05807734	-0.10628697	-0.93737729	-1.43406716	1.65154937	-2.72009756	0.88091033	1.18624986	0.23172857	-0.93263492	-1.64732864	1.85927513	-2.59185095	0.58170238	-0.45683901	0.40301348	0.57923129	0.42635512	0.31723623
0.52795393	1.58639419	-1.36872554	-2.07791561	-0.08626015	0.71405634	-2.88164421	1.67967396	1.40380646	-1.40444287	-1.30760363	-0.28270908	0.98775597	-3.00311891	0.20733480	-0.37675576	0.28653963	0.53053525	0.42698480	0.38423163
0.31163868	1.09623299	-1.00163295	-1.60379577	1.72896109	-0.63595379	0.98424514	1.43345516	1.15388266	-0.59355162	-1.74649891	1.82828397	-1.09024595	1.17271507	0.58531676	-0.42652363	0.35440607	0.50327237	0.30295333	0.20342661
0.67802847	0.93151278	-1.15125842	-2.09408284	2.09830501	-0.90746303	0.83065752	1.55939765	0.90361130	-0.76944918	-1.38436336	1.80554772	-0.87837631	0.60891079	0.33471488	-0.32473474	0.37828381	0.52995686	0.53831938	0.44416420
1.45100791	-1.64329647	-0.83176765	-0.74037387	-0.39595604	2.06918233	0.47312442	2.95748777	-1.53063362	-1.43932228	-1.15003532	-0.00949014	1.61953004	0.13674807	0.24589416	-0.53341501	0.48963393	0.42398626	0.38154908	0.43145549
1.87090149	-0.85783200	0.09283140	1.54033493	-2.25136533	2.04045090	-0.96372957	2.90303362	-0.79338910	1.13291227	1.70121881	-2.29314405	1.44288305	-0.40541255	0.30841079	-0.31960891	0.34170067	0.24706203	0.40071322	0.49829746
-0.07561290	0.99381005	-0.85280086	-1.65315393	-1.25336242	0.92991098	-2.30577209	1.25953334	0.77921188	-0.40268284	-1.40105924	-1.50848291	1.16262060	-2.54280779	0.33650949	-0.56175411	0.35151442	0.57107385	0.45110775	0.45218129
-0.74054369	0.81268434	0.51945548	-2.07241626	1.82683367	-2.01949404	1.37086558	1.40416509	0.59153830	0.16045891	-1.98021730	1.17465155	-1.42049238	1.00632922	0.22672319	-0.31140771	0.29559916	0.24925995	0.54276516	0.37460607
0.44910808	1.04673535	-1.29275493	-2.08155812	-1.23860109	0.58461954	-2.18283367	1.77687212	0.96688320	-0.72276438	-1.58883889	-1.37903082	0.97181510	-2.27720120	0.29909941	-0.43957399	0.38935223	0.40556784	0.55369831	0.34752736
-0.88132845	0.63395852	0.16029302	-1.86975331	-0.64555542	-0.97960777	1.85915706	-0.12702543	0.56214669	0.64515275	-1.87632397	-0.81619483	-0.75912029	1.84956315	0.59895078	-0.39016564	0.37993270	0.57951679	0.38546692	0.45147812
-0.15965440	0.87303249	-0.64071321	-2.01429505	0.74134337	-0.99252986	1.69510863	1.09340989	0.71310135	0.17671241	-2.09439510	1.02629593	-1.49258815	1.21920866	0.40552685	-0.51461544	0.29779752	0.37677524	0.43358211	0.30350344
-1.70102856	1.19022832	1.09776038	-1.05102768	0.52354732	1.83640330	-0.18943610	0.11891640	0.94714854	1.07370697	-1.39597977	0.77282270	1.43664276	-0.28637313	0.35045307	-0.45099084	0.44337224	0.23849508	0.51727836	0.49354424
0.30889914	1.40176365	-1.36039541	-1.02565619	-0.27508016	1.35425882	-3.05049851	1.50937700	1.34436277	-1.12812888	-0.67430565	-0.49162533	1.53724749	-3.05432619	0.58866533	-0.35075862	0.39541133	0.47341455	0.57475081	0.42064395
-0.22558158	1.36598120	-0.87368389	-1.30658397	-0.05643938	2.09270925	-2.44927430	1.09411710	1.21579697	-0.20796791	-0.44681838	-1.34843677	1.89157139	-3.05432619	0.25131830	-0.31910009	0.22414296	0.55290467	0.49154203	0.47299614
-1.23655628	0.78733374	0.33814908	-2.02440132	-0.36245250	-1.15490312	1.47184505	-0.00633404	0.86897517	0.87602985	-1.65794434	-0.61613154	-0.57998596	1.43783899	0.44740462	-0.50333123	0.29256552	0.58468075	0.52149025	0.41385793
-1.37377942	1.18504041	0.76701025	-1.93995112	-0.82080157	-0.94765773	1.20507125	-0.72411029	1.23045886	1.47694450	-2.09334138	-2.08599430	-0.33703250	2.31255016	0.57224702	-0.33364063	0.21505489	0.39659495	0.36467592	0.40310233
0.12157364	0.48444404	-0.33481666	-2.04112875	-1.87098678	1.18736779	-2.11515112	0.75816696	0.32420468	0.15849429	-2.01407296	-2.01830880	1.20330283	-2.30798781	0.49026337	-0.30775162	0.41455066	0.51374325	0.30501129	0.48204780
0.85268366	-1.33588832	-1.36278899	-2.09435111	-0.24659815	0.10773488	0.55656243	2.91288224	-1.21192220	-1.59529559	-1.87596841	-0.17887737	-0.25508017	0.53008754	0.37581377	-0.38902386	0.48097636	0.40579214	0.55442208	0.45660423
-2.51532686	1.37965042	1.33801829	-2.09439510	-2.96705973	-0.54354126	-3.05432619	-0.25432477	1.34355376	1.63671102	-2.09439510	-2.96705973	0.41464838	-3.05432619	0.25550516	-0.38425423	0.27573772	0.32543270	0.53019661	0.42423811
0.07153434	1.24775397	-1.26244927	-1.29241724	-0.86241393	0.41063995	-2.64615113	1.70121702	1.20200999	-1.07072740	-1.56480793	-0.79024633	0.93968255	-2.55724406	0.58287128	-0.57727674	0.41763641	0.50562358	0.38013350	0.33353020
-1.43529508	1.29702231	0.76753185	-1.03235893	0.51642401	1.94883073	-0.51294044	0.54294890	1.47765235	1.25911154	-0.50573027	0.28225800	2.07283737	-0.07557674	0.39446189	-0.38866142	0.29119780	0.31503047	0.56794284	0.37259108
-1.71167855	1.37968119	1.58952150	-1.56827912	0.09431773	0.19123481	0.09888124	-0.06435985	1.72711385	1.39573654	-1.60505430	-0.01687214	0.85945056	-0.22215740	0.58880378	-0.45131620	0.44736382	0.22737599	0.53443494	0.22824626
0.76729303	-1.40901575	-1.86941101	-2.09439510	-2.96705973	-0.41360784	-3.05432619	2.96705973	-1.45939501	-1.71148955	-2.03784368	-2.96705973	1.14378683	-3.03648647	0.30401205	-0.37225637	0.23563136	0.49218086	0.46182236	0.28793600
-0.98290649	1.02255199	1.21868993	-1.55973679	0.66196443	-1.84049025	0.30354507	0.52599401	0.71771330	0.98548888	-2.08960940	1.28405690	-2.08927362	0.91466032	0.58005328	-0.40256736	0.46372640	0.34735061	0.32822931	0.40107369
-0.23964009	0.50343040	-0.42067915	-2.00286420	-1.47223170	1.39655420	-2.24958188	0.68018375	0.79630318	0.24640200	-1.65166007	-1.94414668	1.47612072	-2.29208069	0.22752315	-0.45178168	0.42145259	0.59828330	0.32858354	0.35489145
-0.12598911	1.08328888	-0.58417481	-0.74573892	2.17433891	-2.08100012	0.17951822	1.61910915	1.25285719	-0.36202335	-1.19753516	2.52315726	-1.97696041	0.88830068	0.49669371	-0.36995402	0.49452911	0.22771575	0.43560836	0.20618480
-0.20687328	1.42164986	-1.08354786	-1.75132674	-0.05273557	-1.53738953	2.63827068	1.22518790	1.07129964	-1.13938746	-1.70885373	-0.63876814	-1.87716901	2.67460076	0.52632996	-0.50747782	0.22974462	0.45382962	0.50434589	0.38956270
1.40697709	-1.30654388	0.71485147	1.26594403	1.04906056	-1.09960665	2.37606784	2.83409851	-1.10422609	1.09044045	1.51471161	0.62004490	-1.37881187	2.73588032	0.39805875	-0.59467648	0.22314108	0.38792447	0.37277824	0.39436218
-0.66081997	0.81120547	-0.35186810	-2.06959286	0.46941191	-1.19928862	1.66743851	0.52899280	0.57548861	0.34371352	-1.81467670	0.15258372	-0.81969256	1.28058741	0.28871135	-0.58208133	0.27852547	0.54142286	0.51957742	0.43261722
-0.26364094	0.42703456	-0.05043099	-2.03315489	1.72172357	-1.66711654	0.89402548	0.88826241	0.76210205	0.72791599	-1.70590174	1.06495517	-1.71615715	0.66181001	0.28856046	-0.35008947	0.43201952	0.33918937	0.55730723	0.42076073
-0.27863144	1.81374644	1.53368125	0.87959620	0.28101354	-2.07880257	0.14381698	1.62413700	1.51173131	1.49473132	0.84143771	-0.02801902	-1.90878398	-0.10200033	0.29831346	-0.44984638	0.20895616	0.36764406	0.47192601	0.42332202
-1.26418298	0.41287681	0.21715472	-1.88019838	-0.93191570	-0.89968666	2.15687153	0.01374246	0.70842722	0.94388295	-1.89318270	-1.43332624	-0.78516167	2.11942298	0.45015030	-0.50775152	0.48399369	0.30095899	0.55715122	0.43809856
-1.07614629	0.86238357	0.14799941	-1.65238501	-1.13576426	-1.16096834	2.07756364	0.05984077	0.76536170	0.63579396	-1.53951422	-1.45811809	-0.82854029	2.32845339	0.56417351	-0.45374997	0.31279983	0.53894721	0.51877312	0.44930553
-0.81756199	0.77462016	-0.64741129	-1.82538118	-1.33685012	-1.94507908	2.25708109	0.36993261	0.95108072	0.02798229	-1.47835326	-1.67704791	-1.63310713	2.28108991	0.37250385	-0.40730667	0.37224490	0.43642432	0.44786851	0.30141999
-1.92609560	1.07151018	0.76850433	-1.88571607	1.60491300	0.88070191	-1.32963050	-0.01548440	1.26250690	1.08643904	-1.35090347	1.11195942	0.56329788	-0.75903814	0.35975781	-0.49780264	0.26188600	0.53538789	0.58794542	0.34087447
-0.05254174	1.07797790	-0.45034795	-1.60104937	2.01713823	-1.38533427	0.96353999	1.29734130	0.69609551	0.02542061	-1.51255152	1.73700851	-1.81758189	0.66038483	0.38595131	-0.41394883	0.23603618	0.36369353	0.44016069	0.44441823
0.54049649	1.17477026	1.86142836	2.07124714	2.57364190	0.95331372	-2.60399330	1.45348033	1.25846490	2.22023735	1.25070599	2.42492599	1.26774971	-2.65082522	0.21943166	-0.34720682	0.35538566	0.54687468	0.37309521	0.30942606
-1.21617228	1.48117805	0.78058072	-0.71766443	-2.50976936	-1.73093937	2.72676054	0.19525425	1.37430430	1.05551053	-1.20062047	-2.85001447	-1.82085327	2.73913988	0.55205217	-0.40645483	0.23854321	0.26471863	0.44162770	0.29016053
-0.12496126	1.13913793	-1.04636097	-1.77388200	-0.17695229	-1.25291781	2.54987658	1.30546795	0.82229754	-0.82444149	-1.94916605	-0.80542876	-1.67961876	2.34111035	0.56798073	-0.50029117	0.32386919	0.33113212	0.53592804	0.36056528
0.80147210	1.35878739	-1.62810470	-2.00212945	-0.70421744	0.08059476	-2.65261979	1.99591824	1.49915964	-1.55056165	-1.71382023	-0.63398329	0.05686508	-2.57465468	0.50288970	-0.31800708	0.43371567	0.45509255	0.55225751	0.37807486
-0.80366268	0.67417732	0.72411655	-2.09406865	1.67748648	-2.09433309	1.16316931	1.07415571	0.79965574	0.72575384	-2.06579719	1.50135513	-2.08218351	1.16953991	0.27470102	-0.30228294	0.37011313	0.21066433	0.39569948	0.33164794
-1.25020735	1.51676744	0.65108409	-0.30997272	0.88272167	1.69552126	-0.19340245	0.35752466	1.16629824	0.98153913	-0.96939992	0.61963530	1.84772488	-0.20765978	0.52562983	-0.59139931	0.30648603	0.28025832	0.52906620	0.44604988
-1.31644653	0.62334043	-0.30364268	-2.05211943	-1.73798365	-1.85037346	2.01119335	0.04123087	1.07281355	0.47963212	-1.38769125	-1.83110524	-1.23958185	2.33974848	0.24228133	-0.35600074	0.35332684	0.53002882	0.44937578	0.28901891
-0.31318273	1.17284334	-0.43671465	-1.46111944	1.10218469	-0.95083163	1.31898384	1.07910726	0.49717970	0.08300866	-2.07588158	1.35235049	-1.47938680	1.00626501	0.53036860	-0.58208274	0.20774681	0.41684942	0.33287330	0.39293043
-1.56580445	0.82430794	0.46610696	-1.88588100	1.39530465	1.28300296	-1.05511493	-0.29922311	1.17894922	0.79508474	-1.86680829	0.56681984	1.29723762	-0.86154480	0.40901141	-0.36131908	0.31181538	0.25195826	0.30723983	0.22833867
0.37201584	1.63059223	-1.27326252	-1.64074294	-0.82094221	0.36551408	-2.20414378	2.04650514	1.36200172	-0.99058699	-1.89580959	-0.69537829	0.85068655	-2.27133956	0.51130049	-0.46626123	0.21990026	0.36132711	0.33754604	0.21747634
0.08760266	1.52510976	1.70547229	0.77188067	-0.09484365	-2.08573819	0.06940516	1.76406173	1.67060420	1.82303123	0.75593074	0.02067976	-2.07177408	0.28005268	0.49576795	-0.30603240	0.35501753	0.24475598	0.51745150	0.22117407
-1.33013386	0.85158355	0.08907696	-2.08365741	1.70965230	1.47453957	-1.37428500	0.15398810	0.79338818	0.78716933	-1.52135829	1.28340754	1.03497801	-0.57556733	0.37313888	-0.34213434	0.24636651	0.34904744	0.58232076	0.46764610
-0.90021361	1.18871662	-0.64577238	-1.73207814	-1.23329978	-2.08238176	2.00349380	0.74681644	0.98124485	0.02387878	-1.52293858	-1.60032507	-1.56852445	2.20832907	0.33410189	-0.43195955	0.20003385	0.24739522	0.58381370	0.27226546
0.44617324	1.98146679	-1.53773929	-1.82089948	0.45911816	0.91417358	3.05432619	1.92522632	2.02126712	-1.75317698	-1.38761206	0.50775540	1.20826383	3.05432198	0.26463528	-0.41516793	0.22028536	0.40403289	0.43615725	0.20973538
0.69047366	-1.31539648	1.66413443	1.72611805	0.19504067	-0.60186248	-3.05390828	2.81436969	-1.76619475	1.60815012	1.65571088	-0.26278017	-0.63627873	-3.05231879	0.24022155	-0.54470782	0.48624799	0.39550009	0.48727164	0.29977262
-0.54754855	1.03598334	0.25193086	-1.04951972	-1.85684614	1.49614961	-2.65243787	1.02664345	0.69262576	0.73267162	-1.79843372	-1.78406677	1.98823634	-2.37215273	0.59242939	-0.53785356	0.38682021	0.25137445	0.48296591	0.42893036
0.34168798	1.48388727	1.66298404	1.66733486	1.88358066	0.10863913	-1.95928467	2.00286884	1.60954567	1.92410627	1.68536397	1.97616342	0.36380995	-1.87302961	0.54662671	-0.49052572	0.35676869	0.43099351	0.53661551	0.20827454
0.20883719	1.34595823	-1.12018075	-2.04391507	0.71769406	-0.69105769	2.28859224	2.28670175	1.39513781	-1.64814685	-2.08973694	2.88224958	-0.30402379	0.07170812	0.39803521	-0.49907336	0.26201691	0.37060341	0.36052926	0.42537519
0.43320309	0.43785979	-0.78591238	-2.09439510	1.54751785	-1.15678546	0.89262379	1.18407555	0.91394449	-0.01728991	-1.55501026	1.12829991	-1.22817920	0.97986138	0.38481575	-0.34117041	0.45581723	0.47381240	0.57501072	0.30368673
-0.36337587	1.00875001	0.19574998	-1.51296998	-1.25487307	1.97136068	-2.09446003	0.94701939	0.97175829	0.47865558	-1.68273354	-1.57759271	2.01537354	-2.07228494	0.40452250	-0.32074886	0.26497674	0.36156276	0.38708007	0.28021295
-0.46061827	0.87162460	-0.47720358	-1.14223972	1.99818834	-1.68651844	0.36098144	0.87376687	1.15413158	-0.00362906	-1.10478323	1.85737962	-1.89856169	0.73488377	0.29669370	-0.56727274	0.49016898	0.55288035	0.30350455	0.27613294
-1.90380199	1.29457010	0.90426467	-1.97514434	-0.78420520	-0.87647301	1.02012666	-0.07413622	1.65014953	1.41711374	-1.40359253	-1.10167740	-0.19013505	1.05510552	0.37831032	-0.53234125	0.21312059	0.58802072	0.59096671	0.26145303
0.44864496	1.57499644	-1.67765097	-1.88681966	0.04437818	0.94573785	3.01500704	1.96460729	1.64387365	-1.74679563	-1.31195421	0.14452032	1.38287305	2.98827464	0.24862981	-0.38523302	0.39947946	0.33962050	0.46758606	0.38968103
-0.00071179	0.84617615	-1.01618086	-1.50379972	1.57094951	-0.50244985	0.81203689	1.80090984	0.74764797	-0.44609388	-2.01897574	1.67187111	-1.28965995	1.13469658	0.49293540	-0.58986990	0.49892324	0.30896747	0.41070461	0.31990064
-0.70322878	0.78061377	-0.05039109	-1.92588556	0.09511068	-1.13412170	1.56603731	0.12391645	0.91633209	0.48434727	-2.08750602	-1.25073305	-1.15046076	1.62771310	0.51183885	-0.49876860	0.29609955	0.32500178	0.45615219	0.25137200
0.01800974	0.60404013	-0.39085283	-1.65825646	1.93655966	-1.69701290	0.64311376	0.89094719	0.91730437	0.21070927	-1.13758187	1.41673002	-1.63703870	0.46749941	0.37660088	-0.34512353	0.46785124	0.58542757	0.44961260	0.43566230
-1.56287751	1.20820405	0.92090445	-1.17716131	0.53746701	1.79395767	-0.40690368	0.21105876	1.18016242	0.99420192	-0.90035179	0.69124376	1.43113183	-0.16066641	0.39633207	-0.38172417	0.35464299	0.43344173	0.57540105	0.45674693
